date,station_id,lon,lat,elev,obs,raw,corr
19910101,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910102,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910103,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910104,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910105,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910106,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910107,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910108,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910109,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910110,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910111,N-02,-87.814788,13.324874,9.512317,0.0,0.0,6.401047954320357e-07
19910112,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910113,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910114,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910115,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910116,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910117,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.02524497731822559
19910118,N-02,-87.814788,13.324874,9.512317,0.0,0.0,1.0694038853471868e-06
19910119,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910120,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910121,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.002507473572996353
19910122,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910123,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910124,N-02,-87.814788,13.324874,9.512317,0.0,0.0,1.276508421134894e-06
19910125,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910126,N-02,-87.814788,13.324874,9.512317,0.0,0.0,1.2787811148141418e-06
19910127,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910128,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910129,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910130,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910131,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910201,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910202,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910203,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910204,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910205,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910206,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910207,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910208,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910209,N-02,-87.814788,13.324874,9.512317,0.0,0.0,1.4902448429387539e-06
19910210,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910211,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910212,N-02,-87.814788,13.324874,9.512317,0.0,0.0,1.2780345629459036e-06
19910213,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910214,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910215,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910216,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910217,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910218,N-02,-87.814788,13.324874,9.512317,0.0,0.0,1.0848939595650125e-06
19910219,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910220,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910221,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910222,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910223,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910224,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910225,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910226,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910227,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910228,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910301,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910302,N-02,-87.814788,13.324874,9.512317,0.0,0.0,1.2516321077606124e-07
19910303,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910304,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910305,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910306,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910307,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910308,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
19910309,N-02,-87.814788,13.324874,9.512317,0.0,0.0,0.0
