doy,obs_mean,obs_max,obs_min,obs_std,raw_mean,raw_max,raw_min,raw_std,corr_mean,corr_max,corr_min,corr_std
1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1052,0.1052,0.1052,0.0000
2,1.1000,1.1000,1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6308,0.6308,0.6308,0.0000
3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5,0.4000,0.4000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2298,0.2298,0.2298,0.0000
6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1149,0.1149,0.1149,0.0000
14,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
15,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0737,0.0737,0.0737,0.0000
16,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
17,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
21,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
22,0.8000,0.8000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4938,0.4938,0.4938,0.0000
23,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26,0.3000,0.3000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1507,0.1507,0.1507,0.0000
27,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
29,1.5000,1.5000,1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9104,0.9104,0.9104,0.0000
30,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
31,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
32,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
33,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
34,0.4000,0.4000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2466,0.2466,0.2466,0.0000
35,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
36,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1149,0.1149,0.1149,0.0000
37,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
38,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
39,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
40,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1005,0.1005,0.1005,0.0000
41,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
42,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
43,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
44,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
45,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
46,0.1000,0.1000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0618,0.0618,0.0618,0.0000
47,0.5000,0.5000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2872,0.2872,0.2872,0.0000
48,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
49,0.5000,0.5000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2512,0.2512,0.2512,0.0000
50,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
51,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
52,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
53,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
54,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
55,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
56,0.5000,0.5000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2872,0.2872,0.2872,0.0000
57,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
58,0.1000,0.1000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0573,0.0573,0.0573,0.0000
59,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
60,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
61,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
62,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
63,6.3000,6.3000,6.3000,0.0000,0.0000,0.0000,0.0000,0.0000,4.1643,4.1643,4.1643,0.0000
64,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
65,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
66,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
67,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
68,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
69,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
70,0.0000,0.0000,0.0000,0.0000,3.1732,3.1732,3.1732,0.0000,0.0000,0.0000,0.0000,0.0000
71,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
72,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
73,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
74,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
75,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
76,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
77,2.0000,2.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
80,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
82,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
83,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
84,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
85,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
86,0.0000,0.0000,0.0000,0.0000,3.8086,3.8086,3.8086,0.0000,0.0000,0.0000,0.0000,0.0000
87,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
88,2.3000,2.3000,2.3000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4524,1.4524,1.4524,0.0000
89,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
90,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0716,1.0716,1.0716,0.0000
91,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
92,1.9000,1.9000,1.9000,0.0000,0.0000,0.0000,0.0000,0.0000,7.0343,7.0343,7.0343,0.0000
93,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
94,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
95,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
96,2.3000,2.3000,2.3000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4882,1.4882,1.4882,0.0000
97,2.2000,2.2000,2.2000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4248,1.4248,1.4248,0.0000
98,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0007,0.0007,0.0000
103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1174,0.1174,0.1174,0.0000
107,3.7000,3.7000,3.7000,0.0000,3.7977,3.7977,3.7977,0.0000,2.4991,2.4991,2.4991,0.0000
108,0.0000,0.0000,0.0000,0.0000,2.7047,2.7047,2.7047,0.0000,0.0000,0.0000,0.0000,0.0000
109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
111,2.8000,2.8000,2.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6671,0.6671,0.6671,0.0000
112,0.0000,0.0000,0.0000,0.0000,14.6144,14.6144,14.6144,0.0000,0.7152,0.7152,0.7152,0.0000
113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5410,1.5410,1.5410,0.0000
114,0.0000,0.0000,0.0000,0.0000,3.1449,3.1449,3.1449,0.0000,0.0000,0.0000,0.0000,0.0000
115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
121,8.0000,8.0000,8.0000,0.0000,17.1275,17.1275,17.1275,0.0000,8.2535,8.2535,8.2535,0.0000
122,9.1000,9.1000,9.1000,0.0000,0.0000,0.0000,0.0000,0.0000,4.5642,4.5642,4.5642,0.0000
123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
124,19.0000,19.0000,19.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.7859,10.7859,10.7859,0.0000
125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9226,0.9226,0.9226,0.0000
128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
130,15.4000,15.4000,15.4000,0.0000,0.0000,0.0000,0.0000,0.0000,12.2028,12.2028,12.2028,0.0000
131,3.4000,3.4000,3.4000,0.0000,5.9155,5.9155,5.9155,0.0000,2.8035,2.8035,2.8035,0.0000
132,0.1000,0.1000,0.1000,0.0000,11.0822,11.0822,11.0822,0.0000,0.0000,0.0000,0.0000,0.0000
133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3096,0.3096,0.3096,0.0000
134,0.0000,0.0000,0.0000,0.0000,24.7103,24.7103,24.7103,0.0000,0.0000,0.0000,0.0000,0.0000
135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3162,0.3162,0.3162,0.0000
136,0.0000,0.0000,0.0000,0.0000,7.5817,7.5817,7.5817,0.0000,2.0651,2.0651,2.0651,0.0000
137,0.0000,0.0000,0.0000,0.0000,8.7427,8.7427,8.7427,0.0000,0.0000,0.0000,0.0000,0.0000
138,1.0000,1.0000,1.0000,0.0000,22.0063,22.0063,22.0063,0.0000,13.6769,13.6769,13.6769,0.0000
139,14.5000,14.5000,14.5000,0.0000,4.6264,4.6264,4.6264,0.0000,15.7568,15.7568,15.7568,0.0000
140,0.5000,0.5000,0.5000,0.0000,8.3029,8.3029,8.3029,0.0000,0.0000,0.0000,0.0000,0.0000
141,9.5000,9.5000,9.5000,0.0000,0.0000,0.0000,0.0000,0.0000,17.3787,17.3787,17.3787,0.0000
142,0.0000,0.0000,0.0000,0.0000,9.7343,9.7343,9.7343,0.0000,0.3042,0.3042,0.3042,0.0000
143,8.4000,8.4000,8.4000,0.0000,19.4686,19.4686,19.4686,0.0000,0.6918,0.6918,0.6918,0.0000
144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0493,0.0493,0.0493,0.0000
146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
147,0.0000,0.0000,0.0000,0.0000,9.4576,9.4576,9.4576,0.0000,0.0000,0.0000,0.0000,0.0000
148,0.2000,0.2000,0.2000,0.0000,18.9152,18.9152,18.9152,0.0000,1.6413,1.6413,1.6413,0.0000
149,0.0000,0.0000,0.0000,0.0000,9.4576,9.4576,9.4576,0.0000,0.0000,0.0000,0.0000,0.0000
150,0.0000,0.0000,0.0000,0.0000,9.4576,9.4576,9.4576,0.0000,1.6805,1.6805,1.6805,0.0000
151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
154,4.3000,4.3000,4.3000,0.0000,5.5356,5.5356,5.5356,0.0000,3.2137,3.2137,3.2137,0.0000
155,0.0000,0.0000,0.0000,0.0000,6.3264,6.3264,6.3264,0.0000,1.7913,1.7913,1.7913,0.0000
156,22.1000,22.1000,22.1000,0.0000,11.0712,11.0712,11.0712,0.0000,14.1931,14.1931,14.1931,0.0000
157,17.2000,17.2000,17.2000,0.0000,11.9754,11.9754,11.9754,0.0000,19.5360,19.5360,19.5360,0.0000
158,0.0000,0.0000,0.0000,0.0000,4.7098,4.7098,4.7098,0.0000,3.6254,3.6254,3.6254,0.0000
159,0.0000,0.0000,0.0000,0.0000,2.0263,2.0263,2.0263,0.0000,0.1418,0.1418,0.1418,0.0000
160,0.5000,0.5000,0.5000,0.0000,5.0019,5.0019,5.0019,0.0000,0.6355,0.6355,0.6355,0.0000
161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.5020,5.5020,5.5020,0.0000
162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2457,3.2457,3.2457,0.0000
163,0.0000,0.0000,0.0000,0.0000,10.2697,10.2697,10.2697,0.0000,0.2342,0.2342,0.2342,0.0000
164,,,,,10.2697,10.2697,10.2697,0.0000,0.0000,0.0000,0.0000,0.0000
165,4.2000,4.2000,4.2000,0.0000,20.5395,20.5395,20.5395,0.0000,4.3432,4.3432,4.3432,0.0000
166,0.0000,0.0000,0.0000,0.0000,20.5395,20.5395,20.5395,0.0000,0.3729,0.3729,0.3729,0.0000
167,41.1000,41.1000,41.1000,0.0000,0.0000,0.0000,0.0000,0.0000,32.3319,32.3319,32.3319,0.0000
168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6299,1.6299,1.6299,0.0000
170,21.6000,21.6000,21.6000,0.0000,32.9609,32.9609,32.9609,0.0000,14.6110,14.6110,14.6110,0.0000
171,15.7000,15.7000,15.7000,0.0000,0.0000,0.0000,0.0000,0.0000,30.1489,30.1489,30.1489,0.0000
172,20.9000,20.9000,20.9000,0.0000,0.0000,0.0000,0.0000,0.0000,10.6656,10.6656,10.6656,0.0000
173,35.5000,35.5000,35.5000,0.0000,18.7397,18.7397,18.7397,0.0000,21.5051,21.5051,21.5051,0.0000
174,20.5000,20.5000,20.5000,0.0000,42.7567,42.7567,42.7567,0.0000,11.6163,11.6163,11.6163,0.0000
175,25.5000,25.5000,25.5000,0.0000,19.8167,19.8167,19.8167,0.0000,23.5799,23.5799,23.5799,0.0000
176,56.5000,56.5000,56.5000,0.0000,18.3089,18.3089,18.3089,0.0000,35.0861,35.0861,35.0861,0.0000
177,2.9000,2.9000,2.9000,0.0000,17.2503,17.2503,17.2503,0.0000,4.0424,4.0424,4.0424,0.0000
178,25.9000,25.9000,25.9000,0.0000,45.2820,45.2820,45.2820,0.0000,39.1603,39.1603,39.1603,0.0000
179,18.5000,18.5000,18.5000,0.0000,30.1880,30.1880,30.1880,0.0000,25.6329,25.6329,25.6329,0.0000
180,33.2000,33.2000,33.2000,0.0000,0.0000,0.0000,0.0000,0.0000,22.0298,22.0298,22.0298,0.0000
181,0.3000,0.3000,0.3000,0.0000,15.0940,15.0940,15.0940,0.0000,0.0000,0.0000,0.0000,0.0000
182,10.9000,10.9000,10.9000,0.0000,19.6055,19.6055,19.6055,0.0000,15.1207,15.1207,15.1207,0.0000
183,28.9000,28.9000,28.9000,0.0000,6.9518,6.9518,6.9518,0.0000,31.8069,31.8069,31.8069,0.0000
184,0.0000,0.0000,0.0000,0.0000,2.0048,2.0048,2.0048,0.0000,0.0000,0.0000,0.0000,0.0000
185,0.0000,0.0000,0.0000,0.0000,5.0251,5.0251,5.0251,0.0000,0.0000,0.0000,0.0000,0.0000
