station_id,lat,lon,RMSE_raw,RMSE_corr,delta_RMSE,improvement_RMSE_pct,improvement_pct
A-15,14.2283,-89.4690,0.0000,0.0058,-0.0058,-100.0000,-100.0000
A-18,13.8746,-89.6282,0.0398,4.0612,-4.0214,-99.0200,-99.0200
A-27,14.1193,-89.6558,5.3693,0.0000,5.3693,100.0000,100.0000
A-31,14.3989,-89.3606,6.2916,0.0135,6.2781,99.7854,99.7854
A-37,13.9827,-89.5493,0.0000,0.0785,-0.0785,-100.0000,-100.0000
B-01,13.9877,-88.7559,2.8000,1.2402,1.5598,55.7071,55.7071
B-06,13.8714,-88.6448,0.9051,0.7561,0.1490,16.4623,16.4623
B-10,13.9342,-88.8979,0.0000,0.0395,-0.0395,-100.0000,-100.0000
C-09,13.7206,-88.9264,5.9052,0.6311,5.2741,89.3128,89.3128
G-03,14.1255,-89.2883,0.0000,0.0000,0.0000,0.0000,0.0000
G-04,14.2783,-89.1591,0.0000,0.0168,-0.0168,-100.0000,-100.0000
G-13,14.3725,-89.0964,0.0000,0.3275,-0.3275,-100.0000,-100.0000
H-08,13.9428,-89.8560,0.0000,0.0038,-0.0038,-100.0000,-100.0000
H-14,13.8597,-90.0860,1.3000,0.0482,1.2518,96.2923,96.2923
L-04,13.8065,-89.4037,8.0346,0.1096,7.9250,98.6359,98.6359
L-27,13.5981,-89.4697,0.0000,0.0002,-0.0002,-100.0000,-100.0000
M-24,13.4389,-88.1591,0.7000,0.6649,0.0351,5.0143,5.0143
N-02,13.3249,-87.8148,0.0000,0.0278,-0.0278,-100.0000,-100.0000
S-10,13.6954,-89.1168,3.9000,1.9813,1.9187,49.1974,49.1974
T-06,13.5763,-89.8335,0.0000,0.0000,0.0000,0.0000,0.0000
T-24,13.8750,-89.6742,4.7159,2.1166,2.5993,55.1178,55.1178
U-06,13.4796,-88.4715,0.0000,1.4620,-1.4620,-100.0000,-100.0000
V-09,13.5984,-88.5943,4.3000,1.5907,2.7093,63.0070,63.0070
Z-02,13.6923,-88.1085,0.2000,1.0932,-0.8932,-81.7051,-81.7051
Z-03,13.9610,-88.1584,6.8000,0.7827,6.0173,88.4897,88.4897
