Bias_raw,Bias_corr,Delta_Bias,MAE_raw,MAE_corr,Delta_MAE,RMSE_raw,RMSE_corr,Delta_RMSE,Improvement_RMSE_pct,R_raw,R_corr,Delta_R,KGE_raw,KGE_corr,Delta_KGE,NSE_raw,NSE_corr,Delta_NSE,Willmott_d1_raw,Willmott_d1_corr,Delta_d1,PBIAS_raw,PBIAS_corr,Alpha_raw,Alpha_corr,Beta_raw,Beta_corr,POD_raw,POD_corr,Delta_POD,FAR_raw,FAR_corr,Delta_FAR,CSI_raw,CSI_corr,Delta_CSI,FBI_raw,FBI_corr,station_id,n
8.0346,0.1096,7.9250,8.0346,0.1096,7.9250,8.0346,0.1096,7.9250,98.6359,,,,,,,,,,,,,0.0000,0.0000,,,,,,,,1.0000,,,0.0000,,,,,L-04,1
6.2916,0.0135,6.2781,6.2916,0.0135,6.2781,6.2916,0.0135,6.2781,99.7854,,,,,,,,,,,,,314.5800,0.6750,,,,,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,A-31,1
-6.8000,-0.7827,6.0173,6.8000,0.7827,6.0173,6.8000,0.7827,6.0173,88.4897,,,,,,,,,,,,,-100.0000,-11.5103,,,,,0.0000,1.0000,1.0000,,0.0000,,0.0000,1.0000,1.0000,0.0000,1.0000,Z-03,1
5.3693,0.0000,5.3693,5.3693,0.0000,5.3693,5.3693,0.0000,5.3693,100.0000,,,,,,,,,,,,,0.0000,0.0000,,,,,,,,1.0000,,,0.0000,,,,,A-27,1
5.9052,0.6311,5.2741,5.9052,0.6311,5.2741,5.9052,0.6311,5.2741,89.3128,,,,,,,,,,,,,492.1000,52.5917,,,,,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,C-09,1
-4.3000,-1.5907,2.7093,4.3000,1.5907,2.7093,4.3000,1.5907,2.7093,63.0070,,,,,,,,,,,,,-100.0000,-36.9930,,,,,0.0000,1.0000,1.0000,,0.0000,,0.0000,1.0000,1.0000,0.0000,1.0000,V-09,1
4.7159,2.1166,2.5993,4.7159,2.1166,2.5993,4.7159,2.1166,2.5993,55.1178,,,,,,,,,,,,,362.7615,162.8154,,,,,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,T-24,1
-3.9000,-1.9813,1.9187,3.9000,1.9813,1.9187,3.9000,1.9813,1.9187,49.1974,,,,,,,,,,,,,-100.0000,-50.8026,,,,,0.0000,1.0000,1.0000,,0.0000,,0.0000,1.0000,1.0000,0.0000,1.0000,S-10,1
-2.8000,-1.2402,1.5598,2.8000,1.2402,1.5598,2.8000,1.2402,1.5598,55.7071,,,,,,,,,,,,,-100.0000,-44.2929,,,,,0.0000,1.0000,1.0000,,0.0000,,0.0000,1.0000,1.0000,0.0000,1.0000,B-01,1
-1.3000,-0.0482,1.2518,1.3000,0.0482,1.2518,1.3000,0.0482,1.2518,96.2923,,,,,,,,,,,,,-100.0000,-3.7077,,,,,0.0000,1.0000,1.0000,,0.0000,,0.0000,1.0000,1.0000,0.0000,1.0000,H-14,1
0.9051,-0.7561,0.1490,0.9051,0.7561,0.1490,0.9051,0.7561,0.1490,16.4623,,,,,,,,,,,,,21.5500,-18.0024,,,,,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,B-06,1
-0.7000,-0.6649,0.0351,0.7000,0.6649,0.0351,0.7000,0.6649,0.0351,5.0143,,,,,,,,,,,,,-100.0000,-94.9857,,,,,,,,,,,,,,,,M-24,1
