Bias_raw,Bias_corr,Delta_Bias,MAE_raw,MAE_corr,Delta_MAE,RMSE_raw,RMSE_corr,Delta_RMSE,Improvement_RMSE_pct,R_raw,R_corr,Delta_R,KGE_raw,KGE_corr,Delta_KGE,NSE_raw,NSE_corr,Delta_NSE,Willmott_d1_raw,Willmott_d1_corr,Delta_d1,PBIAS_raw,PBIAS_corr,Alpha_raw,Alpha_corr,Beta_raw,Beta_corr,POD_raw,POD_corr,Delta_POD,FAR_raw,FAR_corr,Delta_FAR,CSI_raw,CSI_corr,Delta_CSI,FBI_raw,FBI_corr,station_id,n
-1.6816,-0.1294,1.5521,5.5486,0.3292,5.2194,12.6736,0.8776,11.7960,93.0754,0.2478,0.9985,0.7507,0.0920,0.9455,0.8535,-0.0937,0.9948,1.0885,0.5814,0.9768,0.3953,-33.3886,-2.5702,0.6164,0.9520,0.6661,0.9743,0.4215,0.9669,0.5455,0.4070,0.0250,0.3820,0.3269,0.9435,0.6166,0.7107,0.9917,A-31,365
-0.2202,0.0235,0.1966,4.7120,0.1324,4.5796,11.3644,0.3912,10.9732,96.5577,0.4594,0.9995,0.5401,0.3599,0.9905,0.6306,0.1699,0.9990,0.8291,0.6194,0.9900,0.3705,-5.2908,0.5656,0.6614,0.9924,0.9471,1.0057,0.6790,0.9877,0.3086,0.4860,0.0588,0.4272,0.4135,0.9302,0.5167,1.3210,1.0494,T-06,365
-0.7420,-0.0271,0.7149,5.6165,0.8684,4.7481,12.4099,1.9556,10.4543,84.2416,0.3545,0.9890,0.6345,0.2586,0.9400,0.6814,0.0249,0.9758,0.9509,0.5999,0.9416,0.3418,-14.7356,-0.5385,0.6664,0.9413,0.8526,0.9946,0.6429,0.9490,0.3061,0.4057,0.1389,0.2668,0.4468,0.8230,0.3762,1.0816,1.1020,L-27,365
-0.8810,-0.0998,0.7812,6.1133,1.3287,4.7847,13.5060,3.1392,10.3668,76.7569,0.2355,0.9689,0.7334,0.1837,0.8890,0.7053,-0.2349,0.9333,1.1682,0.5773,0.9112,0.3339,-16.9552,-1.9204,0.7695,0.8952,0.8304,0.9808,0.5688,0.9450,0.3761,0.3922,0.1557,0.2364,0.4161,0.8047,0.3886,0.9358,1.1193,B-06,365
-1.6540,-0.6614,0.9926,6.8925,2.0453,4.8472,15.3539,5.3519,10.0020,65.1431,0.3487,0.9515,0.6029,0.1889,0.7834,0.5945,0.0531,0.8850,0.8318,0.5937,0.8846,0.2909,-25.3547,-10.1388,0.5884,0.8148,0.7465,0.8986,0.5500,0.9833,0.4333,0.3774,0.0709,0.3065,0.4125,0.9147,0.5022,0.8833,1.0583,A-18,365
0.8096,0.0019,0.8077,4.6625,0.0756,4.5869,9.9071,0.2119,9.6952,97.8615,0.3937,0.9997,0.6060,0.3530,0.9934,0.6405,-0.2709,0.9994,1.2703,0.5929,0.9930,0.4001,22.2434,0.0522,1.0398,0.9935,1.2224,1.0005,0.5918,1.0000,0.4082,0.4369,0.0000,0.4369,0.4056,1.0000,0.5944,1.0510,1.0000,H-08,365
0.5036,0.0913,0.4123,6.2186,0.7638,5.4548,11.1117,1.4956,9.6161,86.5402,0.1897,0.9811,0.7915,0.1315,0.9310,0.7994,-1.1787,0.9605,2.1392,0.4729,0.9232,0.4503,11.6830,2.1173,1.2898,0.9371,1.1168,1.0212,0.4158,0.9632,0.5474,0.2255,0.0567,0.1688,0.3709,0.9104,0.5396,0.5368,1.0211,Z-03,365
-0.1839,0.3598,-0.1759,5.8423,1.1374,4.7049,12.2015,2.6550,9.5465,78.2406,0.3555,0.9761,0.6205,0.3027,0.9214,0.6186,-0.0189,0.9518,0.9707,0.5833,0.9220,0.3387,-3.7427,7.3226,0.7364,0.9842,0.9626,1.0732,0.5981,0.9626,0.3645,0.4128,0.1197,0.2932,0.4211,0.8512,0.4302,1.0187,1.0935,A-37,365
-0.2552,0.1051,0.1501,4.9372,0.4720,4.4652,10.6147,1.1544,9.4604,89.1248,0.2991,0.9942,0.6950,0.2253,0.9567,0.7314,-0.0537,0.9875,1.0412,0.5586,0.9600,0.4015,-6.5745,2.7071,0.6767,0.9668,0.9343,1.0271,0.5833,0.9688,0.3854,0.4766,0.1389,0.3377,0.3810,0.8378,0.4569,1.1146,1.1250,G-03,365
-0.0802,0.2773,-0.1970,4.2425,1.0462,3.1963,12.3653,2.9182,9.4471,76.4004,0.4591,0.9768,0.5177,0.3805,0.9068,0.5262,0.1534,0.9528,0.7995,0.6481,0.9161,0.2680,-2.0943,7.2368,0.6987,0.9460,0.9791,1.0724,0.6582,0.9747,0.3165,0.3882,0.1444,0.2438,0.4643,0.8370,0.3727,1.0759,1.1392,N-02,365
-0.1971,0.0054,0.1917,4.1266,0.0197,4.1069,9.4021,0.0584,9.3437,99.3788,0.3453,1.0000,0.6547,0.2993,0.9980,0.6987,-0.0510,1.0000,1.0509,0.5897,0.9981,0.4084,-5.7534,0.1587,0.7572,0.9988,0.9425,1.0016,0.5408,1.0000,0.4592,0.4301,0.0000,0.4301,0.3841,1.0000,0.6159,0.9490,1.0000,A-15,365
-0.5400,-0.2653,0.2748,5.5668,1.9049,3.6619,13.4133,4.3421,9.0712,67.6283,0.3276,0.9582,0.6306,0.2711,0.7760,0.5050,-0.0655,0.8883,0.9539,0.6097,0.8656,0.2559,-11.0667,-5.4359,0.7412,0.7868,0.8893,0.9456,0.6413,0.9783,0.3370,0.4040,0.3182,0.0859,0.4470,0.6716,0.2247,1.0761,1.4348,Z-02,365
-0.2644,0.1039,0.1605,5.1168,0.5642,4.5527,10.1832,1.3340,8.8492,86.9002,0.2814,0.9897,0.7083,0.2591,0.9622,0.7031,-0.2229,0.9790,1.2019,0.5758,0.9543,0.3785,-6.1121,2.4029,0.8302,0.9727,0.9389,1.0240,0.5789,0.9912,0.4123,0.3889,0.0661,0.3228,0.4231,0.9262,0.5032,0.9474,1.0614,L-04,365
0.1994,-0.0044,0.1950,5.4940,1.0855,4.4085,11.4151,2.6044,8.8107,77.1848,0.3112,0.9680,0.6568,0.2969,0.9480,0.6511,-0.2120,0.9369,1.1489,0.5789,0.9167,0.3378,4.5332,-0.0995,0.8666,0.9590,1.0453,0.9990,0.6392,0.9588,0.3196,0.4259,0.1545,0.2714,0.4336,0.8158,0.3822,1.1134,1.1340,S-10,365
-0.3519,0.4135,-0.0616,6.3339,1.8455,4.4884,13.6310,4.9884,8.6427,63.4044,0.2717,0.9229,0.6512,0.2303,0.8909,0.6606,-0.1651,0.8440,1.0090,0.5724,0.8790,0.3066,-6.5596,7.7077,0.7597,1.0053,0.9344,1.0771,0.5565,0.9919,0.4355,0.3611,0.0538,0.3073,0.4233,0.9389,0.5156,0.8710,1.0484,T-24,365
-0.5877,-0.5631,0.0246,4.5947,0.8503,3.7444,10.7455,2.3116,8.4339,78.4880,0.2776,0.9914,0.7138,0.2143,0.7561,0.5418,-0.1370,0.9474,1.0844,0.5835,0.9237,0.3402,-16.1220,-15.4483,0.7365,0.8115,0.8388,0.8455,0.5806,0.9032,0.3226,0.4627,0.1385,0.3242,0.3871,0.7887,0.4016,1.0806,1.0484,G-04,365
-0.7669,-0.1014,0.6655,5.6113,1.4534,4.1579,11.9894,3.6457,8.3437,69.5921,0.3784,0.9536,0.5752,0.3191,0.8894,0.5703,-0.0108,0.9065,0.9173,0.6040,0.9022,0.2982,-14.9208,-1.9732,0.7655,0.9016,0.8508,0.9803,0.6095,0.9619,0.3524,0.3905,0.1217,0.2687,0.4384,0.8487,0.4104,1.0000,1.0952,B-10,365
