station_id,lat,lon,precip_accum_obs,grid_raw,grid_corr,err_raw,err_corr,abs_err_raw,abs_err_corr,rel_err_raw_pct,rel_err_corr_pct
A-15,14.2283,-89.4690,0.0000,0.0000,0.0058,0.0000,0.0058,0.0000,0.0058,,
A-18,13.8746,-89.6282,7.9000,7.8602,3.8388,-0.0398,-4.0612,0.0398,4.0612,0.5042,51.4079
A-27,14.1193,-89.6558,0.0000,5.3693,0.0000,5.3693,0.0000,5.3693,0.0000,,
A-31,14.3989,-89.3606,2.0000,8.2916,2.0135,6.2916,0.0135,6.2916,0.0135,314.5797,0.6750
A-37,13.9827,-89.5493,0.0000,0.0000,0.0785,0.0000,0.0785,0.0000,0.0785,,
B-01,13.9877,-88.7559,2.8000,0.0000,1.5598,-2.8000,-1.2402,2.8000,1.2402,100.0000,44.2929
B-06,13.8714,-88.6448,4.2000,5.1051,3.4439,0.9051,-0.7561,0.9051,0.7561,21.5492,18.0022
B-10,13.9342,-88.8979,0.0000,0.0000,0.0395,0.0000,0.0395,0.0000,0.0395,,
C-09,13.7206,-88.9264,1.2000,7.1052,1.8311,5.9052,0.6311,5.9052,0.6311,492.1034,52.5894
G-03,14.1255,-89.2883,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,
G-04,14.2783,-89.1591,0.0000,0.0000,0.0168,0.0000,0.0168,0.0000,0.0168,,
G-13,14.3725,-89.0964,0.0000,0.0000,0.3275,0.0000,0.3275,0.0000,0.3275,,
H-08,13.9428,-89.8560,0.0000,0.0000,0.0038,0.0000,0.0038,0.0000,0.0038,,
H-14,13.8597,-90.0860,1.3000,0.0000,1.2518,-1.3000,-0.0482,1.3000,0.0482,100.0000,3.7112
L-04,13.8065,-89.4037,0.0000,8.0346,0.1096,8.0346,0.1096,8.0346,0.1096,,
L-27,13.5981,-89.4697,0.0000,0.0000,0.0002,0.0000,0.0002,0.0000,0.0002,,
M-24,13.4389,-88.1591,0.7000,0.0000,0.0351,-0.7000,-0.6649,0.7000,0.6649,100.0000,94.9908
N-02,13.3249,-87.8148,0.0000,0.0000,0.0278,0.0000,0.0278,0.0000,0.0278,,
S-10,13.6954,-89.1168,3.9000,0.0000,1.9187,-3.9000,-1.9813,3.9000,1.9813,100.0000,50.8026
T-06,13.5763,-89.8335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,
T-24,13.8750,-89.6742,1.3000,6.0159,3.4166,4.7159,2.1166,4.7159,2.1166,362.7635,162.8121
U-06,13.4796,-88.4715,0.0000,0.0000,1.4620,0.0000,1.4620,0.0000,1.4620,,
V-09,13.5984,-88.5943,4.3000,0.0000,2.7093,-4.3000,-1.5907,4.3000,1.5907,100.0000,36.9920
Z-02,13.6923,-88.1085,0.2000,0.0000,1.2932,-0.2000,1.0932,0.2000,1.0932,100.0000,546.5770
Z-03,13.9610,-88.1584,6.8000,0.0000,6.0173,-6.8000,-0.7827,6.8000,0.7827,100.0000,11.5108
